label,build,seconds,noctalia_pct,niri_pct,rss_mb,threads,ctxsw_per_s,gpu_mhz_avg,zram_used_mb,media_streams_playing
baseline-ccfe125-idle-1,3f355c57b31b-dirty,60.283,6.25,7.98,171.0,35,216,122,195,0
baseline-ccfe125-idle-2,3f355c57b31b-dirty,59.463,9.92,12.48,171.0,35,256,225,195,0
baseline-ccfe125-idle-3,3f355c57b31b-dirty,59.793,2.09,4.15,171.0,35,74,92,195,0
baseline-ccfe125-idle-4,3f355c57b31b-dirty,29.999,2.00,4.00,171.8,35,71,53,195,0
baseline-ccfe125-idle-5,3f355c57b31b-dirty,29.484,2.78,4.75,171.0,35,99,81,195,0
baseline-ccfe125-idle-6,3f355c57b31b-dirty,29.746,1.98,4.00,171.8,35,70,48,195,0
baseline-ccfe125-idle-7,3f355c57b31b-dirty,29.449,6.79,10.09,171.2,35,249,180,195,0
baseline-ccfe125-idle-8,3f355c57b31b-dirty,29.741,3.03,6.05,171.9,35,108,123,194,0
after-6a-idle-1-UNCONTROLLED,ccfe125f1c29-dirty,29.455,6.18,12.46,164.6,34,179,145,94,0
after-6a-idle-2-UNCONTROLLED,ccfe125f1c29-dirty,29.721,8.41,13.66,169.5,35,190,184,94,0
after-6a-idle-3-UNCONTROLLED,ccfe125f1c29-dirty,29.452,13.07,16.64,168.0,35,325,276,94,1
after-6a-idle-4-UNCONTROLLED,ccfe125f1c29-dirty,29.697,21.15,13.57,171.8,35,324,274,94,1
after-6a-idle-5-UNCONTROLLED,ccfe125f1c29-dirty,29.460,15.41,23.79,171.3,35,313,310,94,1
after-6a-idle-6-UNCONTROLLED,ccfe125f1c29-dirty,29.704,11.95,19.29,171.2,35,324,234,71,1
after-6a-idle-7-UNCONTROLLED,ccfe125f1c29-dirty,29.446,11.11,15.69,171.3,35,338,192,71,1
after-6a-idle-8-UNCONTROLLED,ccfe125f1c29-dirty,29.706,10.84,12.66,171.2,35,330,190,71,1
after-6a-quiet-1,ccfe125f1c29-dirty,29.998,3.30,5.47,172.5,35,116,146,57,0
after-6a-quiet-2,ccfe125f1c29-dirty,29.486,1.83,3.59,171.8,35,67,42,57,0
after-6a-quiet-3,ccfe125f1c29-dirty,29.502,1.97,3.66,171.8,35,70,48,57,0
after-6a-quiet-4,ccfe125f1c29-dirty,29.761,2.12,3.76,171.8,35,71,67,57,0
after-6a-quiet-5,ccfe125f1c29-dirty,29.495,2.03,3.59,172.6,35,69,56,57,0
after-6a-quiet-6,ccfe125f1c29-dirty,29.759,1.95,3.70,171.8,35,69,59,57,0
